lnp_id,true_organ,pred_organ,correct,target_lung_epithelium,target_liver,target_muscle,target_spleen,target_bone_marrow,target_heart,target_lung,target_kidney,target_ear,prob_lung_epithelium,prob_liver,prob_muscle,prob_spleen,prob_bone_marrow,prob_heart,prob_lung,prob_kidney,prob_ear
1140,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9962305426597595,0.0008798212511464953,0.0024554047267884016,0.00016373672406189144,6.973226118134335e-05,3.26393055729568e-05,6.759977986803278e-05,6.970732647459954e-05,3.07094887830317e-05
933,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.003354443470016122,0.5103012919425964,0.0002725440135691315,0.4846646189689636,0.0008427152642980218,0.00011846407142002136,0.0001681219000602141,0.00015155022265389562,0.00012628582771867514
928,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0007254045340232551,0.5805314779281616,0.0006932630203664303,0.41685155034065247,0.0005631530075334013,0.00015261700900737196,0.0002055152872344479,0.00016629054152872413,0.00011071444896515459
823,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063455901108682156,0.982693076133728,0.008772230707108974,0.00028720565023832023,0.0005829713772982359,0.0004625884466804564,0.00044972472824156284,0.0003315085486974567,7.506310066673905e-05
1531,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994903802871704,7.112174353096634e-05,0.00025763222947716713,1.947355667653028e-05,3.2079835364129394e-05,2.116093492077198e-05,2.6064883059007116e-05,2.5614819605834782e-05,5.6507138651795685e-05
1214,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995095729827881,2.711787965381518e-05,0.0002696583978831768,1.6956912077148445e-05,3.870737418765202e-05,2.3543978386442177e-05,3.0392460757866502e-05,3.443052992224693e-05,4.963086757925339e-05
504,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893565833568573,0.90923672914505,0.0006669239955954254,0.0008735303999856114,6.7870132625103e-05,3.4447763027856126e-05,6.074951670598239e-05,7.878488395363092e-05,4.524377436609939e-05
3274,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00024277927877847105,0.0004672103386837989,0.00029385872767306864,0.00014677105355076492,0.917343258857727,0.0002545030147302896,0.00016474993026349694,0.0002050997136393562,0.08088179677724838
2395,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995469450950623,0.00013033825962338597,5.574639362748712e-05,2.3692011382081546e-05,2.059770304185804e-05,1.0508414561627433e-05,1.516074644314358e-05,1.826772313506808e-05,0.00017878986545838416
1996,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995089769363403,9.70692781265825e-05,0.00017960165860131383,6.928401853656396e-05,3.796925375354476e-05,1.4604233001591638e-05,3.369251135154627e-05,3.4318494726903737e-05,2.437843068037182e-05
2434,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991951584815979,3.253580871387385e-05,0.0005371435545384884,2.521753413020633e-05,5.605628393823281e-05,2.0931025574100204e-05,2.6769941541715525e-05,3.414142338442616e-05,7.210431067505851e-05
1958,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999288022518158,6.858743290649727e-05,0.0002035729994531721,6.0467154980869964e-05,8.266283111879602e-05,2.4126744392560795e-05,3.8786540244473144e-05,5.1913269999204203e-05,0.0001817801094148308
