lnp_id,true_organ,pred_organ,correct,target_lung_epithelium,target_liver,target_muscle,target_spleen,target_bone_marrow,target_heart,target_lung,target_kidney,target_ear,prob_lung_epithelium,prob_liver,prob_muscle,prob_spleen,prob_bone_marrow,prob_heart,prob_lung,prob_kidney,prob_ear
2063,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996875524520874,6.587766984011978e-05,0.00011489236931083724,2.166068043152336e-05,1.5596871890011244e-05,1.1438011824793648e-05,1.8790107787935995e-05,1.9536257241270505e-05,4.467464896151796e-05
1507,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994944334030151,7.804094639141113e-05,0.00022414838895201683,2.289627809659578e-05,2.892658085329458e-05,2.486356061126571e-05,3.0815248464932665e-05,2.8633699912461452e-05,6.715114432154223e-05
2637,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990717172622681,7.519971404690295e-05,0.0006587920943275094,2.8816350095439702e-05,3.699813532875851e-05,2.288432551722508e-05,2.8772987207048573e-05,3.519934762152843e-05,4.156501017860137e-05
2954,ear,ear,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.003021928248926997,0.0010058267507702112,3.439284409978427e-05,8.833011088427156e-05,6.609407864743844e-05,0.00011422079842304811,0.00010631938494043425,0.00013945835235062987,0.9954234957695007
2907,liver,muscle,0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.007207455113530159,0.09899584949016571,0.7697188854217529,0.02365054190158844,0.00040676514618098736,0.03419222682714462,0.03339743986725807,0.03230755403637886,0.00012331971083767712
1808,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996582269668579,5.654584674630314e-05,2.5823524993029423e-05,1.277334649785189e-05,0.00011846070265164599,1.7304817447438836e-05,2.7951886295340955e-05,3.1159637728706e-05,5.17997941642534e-05
1454,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997047781944275,4.7395278670592234e-05,6.014951941324398e-05,3.940671376767568e-05,2.5966459361370653e-05,1.595176763657946e-05,3.212094816262834e-05,3.413721060496755e-05,4.0032773540588096e-05
1914,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994822144508362,0.00012302881805226207,0.0002774888416752219,3.120407200185582e-05,1.4412436030397657e-05,1.0534282409935258e-05,1.613396125321742e-05,1.811154834285844e-05,2.6909316147794016e-05
756,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9606321883620694e-05,9.565617074258626e-05,0.9996795654296875,1.5355763025581837e-05,5.2856496040476486e-05,1.910711216623895e-05,1.767504909366835e-05,2.424851118121296e-05,3.6002809792989865e-05
2542,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999626874923706,7.510500290663913e-05,4.353585609351285e-05,1.0602199836284854e-05,2.492286148481071e-05,1.4541326891048811e-05,2.176507405238226e-05,2.1729358195443638e-05,0.00016084742674138397
300,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06408734619617462,0.9338497519493103,0.0006197505281306803,0.0011520517291501164,3.422191002755426e-05,4.068632915732451e-05,6.92807006998919e-05,8.579363930039108e-05,6.121182377682999e-05
141,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9785172343254089,0.0008977592806331813,0.020046528428792953,8.85523550095968e-05,9.284907719120383e-05,7.372855907306075e-05,0.00010449960973346606,0.00015539227752014995,2.3422542653861456e-05
163,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034908510744571686,0.9630439877510071,0.00045498108374886215,0.001332770218141377,2.8364218451315537e-05,4.249633275321685e-05,7.699039997532964e-05,7.834435382392257e-05,3.352372004883364e-05
311,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016482267528772354,0.9820725321769714,0.0004716265248134732,0.0007845980580896139,3.0049650376895443e-05,2.664293788257055e-05,4.439191616256721e-05,5.176332706469111e-05,3.6132765671936795e-05
737,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.597628842224367e-05,6.755719368811697e-05,0.9997065663337708,1.257147505384637e-05,4.488942431635223e-05,2.084649349853862e-05,1.9719998817890882e-05,2.740870877460111e-05,4.447035462362692e-05
2497,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991104006767273,8.065842121141031e-05,0.0005736053572036326,3.746724178199656e-05,2.9728684239671566e-05,2.1273035599733703e-05,2.9209364583948627e-05,3.4652824979275465e-05,8.30363787827082e-05
969,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.00028832495445385575,0.7038195133209229,0.0029093779157847166,0.2889760136604309,0.003026847029104829,0.00022561647347174585,0.00037626977427862585,0.00019397212599869817,0.00018404186994303018
1190,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997273087501526,5.679317473550327e-05,7.435055158566684e-05,1.8748864022199996e-05,1.752514799591154e-05,1.2631270692509133e-05,2.108946500811726e-05,2.0563811631291173e-05,5.096129098092206e-05
505,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025707252323627472,0.9737145304679871,9.972541738534346e-05,0.0002729938132688403,5.243125633569434e-05,2.894209319492802e-05,3.981417103204876e-05,5.160288492334075e-05,3.277399082435295e-05
685,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7848741814959794e-05,0.00011142090806970373,0.999650239944458,1.562563375046011e-05,6.504748307634145e-05,2.0017861970700324e-05,1.7040571037796326e-05,2.2479080143966712e-05,5.02556431456469e-05
2706,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994856119155884,5.574084570980631e-05,0.00013999742805026472,3.030895095434971e-05,0.00011459179950179532,1.723010245768819e-05,2.61619334196439e-05,3.690877201734111e-05,9.330438479082659e-05
232,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014282356947660446,0.9845996499061584,0.00014883678522892296,0.0006767818704247475,1.6182824765564874e-05,4.509777500061318e-05,6.89635708113201e-05,8.69935829541646e-05,7.518492930103093e-05
651,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019430104293860495,0.00013246202433947474,0.9994858503341675,1.6814512491691858e-05,6.797024252591655e-05,2.0266046703909524e-05,1.897863876365591e-05,2.702826532186009e-05,3.629074853961356e-05
3063,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037080165930092335,0.0015432729851454496,0.9977846741676331,5.669432721333578e-05,2.718175164773129e-05,2.3596934624947608e-05,2.5562132577761076e-05,2.9061262466711923e-05,0.0001391191326547414
1673,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997146725654602,9.193085134029388e-05,2.7449212211649865e-05,5.152276935405098e-05,3.315386493341066e-05,1.283100209548138e-05,1.9477161913528107e-05,2.0734341887873597e-05,2.8214008125360124e-05
9,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006026788614690304,0.9379768967628479,8.720704499864951e-05,0.05510391294956207,0.0005120686255395412,6.65844781906344e-05,9.555394353810698e-05,8.246870856964961e-05,4.8589437938062474e-05
493,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21163691580295563,0.7868136763572693,0.001012772205285728,0.00016979653446469456,7.624313730048016e-05,4.912384247290902e-05,8.662894106237218e-05,0.00010417574958410114,5.062156560597941e-05
2531,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991917014122009,0.00014324816584121436,0.00042494141962379217,2.512476385163609e-05,2.1898937120568007e-05,2.237702938145958e-05,2.9422300940495916e-05,3.358165122335777e-05,0.00010772508539957926
534,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14526331424713135,0.852336585521698,0.0009493528050370514,0.0010737042175605893,0.00012531880929600447,4.2910847696475685e-05,7.367366197286174e-05,9.210850112140179e-05,4.3106738303322345e-05
2057,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996522665023804,9.8369040642865e-05,7.298728451132774e-05,1.878498551377561e-05,1.645524025661871e-05,1.323503784078639e-05,2.3011500161373988e-05,1.9913881260436028e-05,8.492072083754465e-05
313,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03344101458787918,0.9644877314567566,0.0006312925252132118,0.0011822988744825125,4.611423355527222e-05,3.3751413866411895e-05,5.583506208495237e-05,6.875851249787956e-05,5.3169260354479775e-05
1512,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991639852523804,7.900306809460744e-05,0.0005798037745989859,2.6204219466308132e-05,3.647395351435989e-05,2.3262458853423595e-05,3.0716666515218094e-05,3.261444726376794e-05,2.798991226882208e-05
1087,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001950994919752702,0.00023380477796308696,0.9993324875831604,1.9375713236513548e-05,0.00011287476809229702,1.6637728549540043e-05,1.652750142966397e-05,1.909561615320854e-05,5.406650961958803e-05
993,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004251822829246521,0.0010844878852367401,0.998257577419281,5.454523125081323e-05,8.263360359705985e-05,1.7049660527845845e-05,2.121759098372422e-05,2.1216803361312486e-05,3.61272286681924e-05
