umap_x,umap_y,lnp_id,target_organ,pred_organ,correct,num_target_organs,target_pattern,max_target,max_prob,target_lung_epithelium,target_liver,target_muscle,target_spleen,target_bone_marrow,target_heart,target_lung,target_kidney,target_ear,prob_lung_epithelium,prob_liver,prob_muscle,prob_spleen,prob_bone_marrow,prob_heart,prob_lung,prob_kidney,prob_ear,leiden
8.750795,-4.4320607,1140,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.82296795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82296795,0.0044488655,0.17179438,3.4380326e-05,0.00060528767,2.4625426e-05,1.802178e-05,1.0251474e-05,9.617882e-05,0
8.181347,1.7954004,933,liver,bone_marrow,False,2,liver:0.5 + spleen:0.5,0.5,0.7167101,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0459539,0.15222988,0.0048946887,5.8472295e-05,0.7167101,4.490929e-05,4.9363814e-05,1.7108898e-05,0.08004157,1
8.378187,4.7601256,928,liver,bone_marrow,False,2,liver:0.5 + spleen:0.5,0.5,0.9303861,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.00032935198,0.02594145,0.0015140687,9.691826e-05,0.9303861,8.5831256e-05,9.400092e-05,5.3421973e-05,0.04149889,2
12.45719,-1.1934158,823,liver,liver,True,1,liver:1,1.0,0.99576473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021098913,0.99576473,0.001923461,2.0579182e-05,7.170418e-05,2.3495373e-05,2.0705407e-05,1.8836172e-05,4.6534416e-05,3
2.9779499,11.234548,1531,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997422,3.376336e-05,4.7848673e-05,1.3984377e-05,1.3360783e-05,1.6775974e-05,1.5695941e-05,9.203114e-06,0.00010708834,4
3.5566795,7.868397,1214,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99976975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99976975,2.2715536e-05,6.594482e-05,1.3342827e-05,1.8411854e-05,1.3481323e-05,1.1518537e-05,8.322555e-06,7.66724e-05,5
16.125784,19.277195,504,liver,liver,True,1,liver:1,1.0,0.9919199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007579655,0.9919199,0.00020334245,1.22366355e-05,0.00014499007,7.119361e-06,8.145008e-06,6.016937e-06,0.000118642434,6
8.333704,4.358374,3274,bone_marrow,bone_marrow,True,1,bone_marrow:1,1.0,0.81238556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00032564104,0.013421234,0.0032492308,0.0001816485,0.81238556,0.00016895564,0.00017845613,9.772632e-05,0.1699915,2
7.691955,-3.6057796,2395,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.998086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998086,0.00077800313,0.00086874916,3.1850384e-06,6.7085166e-05,2.7907645e-06,2.627886e-06,1.2332745e-06,0.00019041,0
8.786338,-5.4540105,1996,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9994696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994696,5.2097595e-05,0.00036834038,8.659232e-06,4.4388933e-05,6.244444e-06,5.8829814e-06,4.1355847e-06,4.062921e-05,7
