lnp_id,x,y,label,target_lung_epithelium,target_liver,target_muscle,prob_lung_epithelium,prob_liver,prob_muscle
1140,14.875386,-0.15814029,lung_epithelium,1.0,0.0,0.0,0.9941002726554871,0.001145940157584846,0.004753769375383854
823,7.3704085,6.5282598,liver,0.0,1.0,0.0,0.0058975620195269585,0.9920123219490051,0.002090060617774725
1531,18.003115,1.2083081,lung_epithelium,1.0,0.0,0.0,0.9994040727615356,0.0005452536279335618,5.0634920626180246e-05
1214,17.546434,-1.5327818,lung_epithelium,1.0,0.0,0.0,0.9997871518135071,0.00016605113341938704,4.687650653067976e-05
504,5.154405,16.471794,liver,0.0,1.0,0.0,0.01492081955075264,0.984807014465332,0.00027209080872125924
2395,14.47194,1.7416753,lung_epithelium,1.0,0.0,0.0,0.9980485439300537,0.0017665289342403412,0.00018490840739104897
1996,15.536555,-2.50287,lung_epithelium,1.0,0.0,0.0,0.9998148083686829,9.089960803976282e-05,9.4247268862091e-05
2434,16.46368,-0.6820268,lung_epithelium,1.0,0.0,0.0,0.9996755123138428,0.00022845901548862457,9.603337821317837e-05
1958,15.255757,-1.248466,lung_epithelium,1.0,0.0,0.0,0.9996908903121948,0.00015744540723972023,0.00015174003783613443
1384,17.47836,-2.8438666,lung_epithelium,1.0,0.0,0.0,0.9998171925544739,0.0001356571156065911,4.7188303142320365e-05
828,7.3501215,6.699738,liver,0.0,1.0,0.0,0.005549073219299316,0.9932189583778381,0.0012319893576204777
2523,17.600485,-0.3982944,lung_epithelium,1.0,0.0,0.0,0.9996882677078247,0.0002604947949294001,5.120252899359912e-05
1683,19.16915,-1.1566987,lung_epithelium,1.0,0.0,0.0,0.9997792840003967,0.0001822718040784821,3.853771340800449e-05
2841,17.281729,-0.63079906,lung_epithelium,1.0,0.0,0.0,0.9997172951698303,0.00023013139434624463,5.250083268037997e-05
652,-8.421284,14.486265,muscle,0.0,0.0,1.0,0.00013326710904948413,4.448449544725008e-05,0.9998223185539246
172,6.8138456,14.643949,liver,0.0,1.0,0.0,0.026811588555574417,0.9727643132209778,0.0004240807902533561
38,6.570563,7.3765335,liver,0.0,1.0,0.0,0.013004611246287823,0.9850348234176636,0.0019605071283876896
713,-9.062629,13.028765,muscle,0.0,0.0,1.0,0.00024317872885148972,4.8057205276563764e-05,0.9997087121009827
90,5.736294,16.560923,liver,0.0,1.0,0.0,0.0038422143552452326,0.9923462867736816,0.003811508882790804
1205,16.285471,4.319297,lung_epithelium,1.0,0.0,0.0,0.9997944235801697,0.00017036375356838107,3.5281627788208425e-05
2732,9.136861,4.0529647,lung_epithelium,1.0,0.0,0.0,0.8804783821105957,0.11880955845117569,0.0007121092057786882
