lnp_id,x,y,label,target_lung_epithelium,target_liver,target_muscle,prob_lung_epithelium,prob_liver,prob_muscle
1140,18.870325,1.1583176,lung_epithelium,1.0,0.0,0.0,0.9941002726554871,0.001145940157584846,0.004753769375383854
823,-0.2457098,31.109262,liver,0.0,1.0,0.0,0.0058975620195269585,0.9920123219490051,0.002090060617774725
1531,7.3107185,-1.0045944,lung_epithelium,1.0,0.0,0.0,0.9994040727615356,0.0005452536279335618,5.0634920626180246e-05
1214,16.863312,-10.991633,lung_epithelium,1.0,0.0,0.0,0.9997871518135071,0.00016605113341938704,4.687650653067976e-05
504,-24.46999,27.07879,liver,0.0,1.0,0.0,0.01492081955075264,0.984807014465332,0.00027209080872125924
2395,9.887503,4.63022,lung_epithelium,1.0,0.0,0.0,0.9980485439300537,0.0017665289342403412,0.00018490840739104897
1996,24.387016,-7.913529,lung_epithelium,1.0,0.0,0.0,0.9998148083686829,9.089960803976282e-05,9.4247268862091e-05
2434,15.896263,-6.963757,lung_epithelium,1.0,0.0,0.0,0.9996755123138428,0.00022845901548862457,9.603337821317837e-05
1958,22.056463,-5.052143,lung_epithelium,1.0,0.0,0.0,0.9996908903121948,0.00015744540723972023,0.00015174003783613443
1384,20.027925,-14.22131,lung_epithelium,1.0,0.0,0.0,0.9998171925544739,0.0001356571156065911,4.7188303142320365e-05
828,0.23181905,30.683472,liver,0.0,1.0,0.0,0.005549073219299316,0.9932189583778381,0.0012319893576204777
2523,13.643534,-10.00714,lung_epithelium,1.0,0.0,0.0,0.9996882677078247,0.0002604947949294001,5.120252899359912e-05
1683,13.295983,-15.917493,lung_epithelium,1.0,0.0,0.0,0.9997792840003967,0.0001822718040784821,3.853771340800449e-05
2841,14.190938,-9.956357,lung_epithelium,1.0,0.0,0.0,0.9997172951698303,0.00023013139434624463,5.250083268037997e-05
652,-20.06565,-22.054344,muscle,0.0,0.0,1.0,0.00013326710904948413,4.448449544725008e-05,0.9998223185539246
172,-23.622917,20.864708,liver,0.0,1.0,0.0,0.026811588555574417,0.9727643132209778,0.0004240807902533561
38,1.5710337,33.223465,liver,0.0,1.0,0.0,0.013004611246287823,0.9850348234176636,0.0019605071283876896
713,-24.04933,-23.647276,muscle,0.0,0.0,1.0,0.00024317872885148972,4.8057205276563764e-05,0.9997087121009827
90,-20.694902,27.335585,liver,0.0,1.0,0.0,0.0038422143552452326,0.9923462867736816,0.003811508882790804
1205,7.80473,-15.893027,lung_epithelium,1.0,0.0,0.0,0.9997944235801697,0.00017036375356838107,3.5281627788208425e-05
2732,1.7547225,20.944433,lung_epithelium,1.0,0.0,0.0,0.8804783821105957,0.11880955845117569,0.0007121092057786882
1827,22.002035,-15.123948,lung_epithelium,1.0,0.0,0.0,0.9998387098312378,0.00011381355579942465,4.7470755816902965e-05
1155,15.285732,0.99429196,lung_epithelium,1.0,0.0,0.0,0.9976109266281128,0.0020640590228140354,0.0003250723530072719
